user_id,article_id,category_id,click_timestamp
121556,137162,255,1507633418774
236201,95716,209,1507633418853
258978,271261,399,1507633420246
258957,336221,437,1507633420823
259060,158292,281,1507633421655
257761,336221,437,1507633422564
207048,42226,67,1507633425166
233691,336221,437,1507633425932
259008,234867,375,1507633427515
182188,234698,375,1507633428455
215845,95716,209,1507633429931
258968,95716,209,1507633435952
258976,156964,281,1507633436566
58525,300082,428,1507633436643
88203,315105,431,1507633437292
213612,48403,92,1507633438266
258906,160337,281,1507633440642
152967,336221,437,1507633441270
259001,157076,281,1507633441725
122010,234698,375,1507633442772
82029,234698,375,1507633443066
205748,97459,213,1507633445049
259038,234698,375,1507633446079
259050,234698,375,1507633446517
107845,234698,375,1507633448369
258936,254899,389,1507633448430
65811,293218,421,1507633450464
245360,95716,209,1507633451077
258704,234813,375,1507633452973
75138,336221,437,1507633454501
259010,300082,428,1507633457687
152135,15023,7,1507633458379
40206,214206,348,1507633459832
242246,157076,281,1507633461970
259037,271261,399,1507633462161
259054,315105,431,1507633463991
69744,336223,437,1507633465421
199556,95716,209,1507633466241
259072,284672,412,1507633467930
258106,288321,418,1507633468422
138990,234698,375,1507633469391
161117,234698,375,1507633470018
171945,137162,255,1507633470375
258257,271261,399,1507633470597
121730,300082,428,1507633471761
259073,336221,437,1507633471967
190463,336221,437,1507633472962
258726,336221,437,1507633474150
255280,95716,209,1507633474710
258983,293218,421,1507633476296
146741,234698,375,1507633477320
259042,234698,375,1507633477567
72422,300082,428,1507633478330
259088,236553,375,1507633479248
259057,292622,421,1507633480414
259089,300082,428,1507633484114
252269,95716,209,1507633484529
165519,119193,247,1507633486927
64432,157076,281,1507633488238
259046,234698,375,1507633489146
76322,162095,281,1507633491435
43092,234698,375,1507633492753
259064,336223,437,1507633495532
226163,234698,375,1507633496144
158603,336221,437,1507633496294
202185,157076,281,1507633496747
259099,137162,255,1507633498305
141655,169144,299,1507633499067
259090,235870,375,1507633499130
64815,336221,437,1507633499665
259097,137162,255,1507633503238
29805,235870,375,1507633508289
258928,272561,399,1507633508825
208418,119078,247,1507633509999
258916,315105,431,1507633512138
161100,336221,437,1507633514042
259019,300082,428,1507633515436
64709,235870,375,1507633515556
187969,95716,209,1507633518775
258954,111727,231,1507633521061
258967,235870,375,1507633523204
259119,39186,66,1507633524171
259022,159790,281,1507633526799
259083,129165,252,1507633526986
48692,214474,348,1507633527213
46547,234698,375,1507633527644
241175,288321,418,1507633528020
76190,83811,174,1507633528081
153271,234698,375,1507633528814
140048,234698,375,1507633531169
132686,137162,255,1507633533199
78045,234698,375,1507633533365
211167,234698,375,1507633536166
50984,95716,209,1507633537625
56311,300082,428,1507633538310
48475,271261,399,1507633539673
259076,206221,331,1507633540953
259003,235870,375,1507633541804
144547,234698,375,1507633543335
152510,129165,252,1507633545941
259065,145853,269,1507633546186
86269,235870,375,1507633546319
258815,48403,92,1507633549219
15508,234698,375,1507633550323
201729,190999,305,1507633550749
259132,234698,375,1507633550905
259069,234698,375,1507633552528
75273,300082,428,1507633555490
56618,336221,437,1507633555605
259125,234698,375,1507633557322
258727,95716,209,1507633557337
258831,42226,67,1507633557661
192831,202458,327,1507633558298
131088,315105,431,1507633559817
259106,315105,431,1507633562409
150275,95716,209,1507633564094
258920,336221,437,1507633565788
258014,129591,252,1507633566885
250564,119193,247,1507633566919
258455,336221,437,1507633569996
257587,235870,375,1507633571743
245760,234698,375,1507633576736
193226,288743,418,1507633577753
80293,74569,141,1507633577818
140894,234698,375,1507633581472
121913,95716,209,1507633582348
58490,234698,375,1507633582483
116741,300082,428,1507633583839
162787,149612,276,1507633584288
91554,336223,437,1507633585321
258953,336221,437,1507633586605
258743,5252,2,1507633588350
122035,214474,348,1507633589081
259158,315105,431,1507633591881
259141,336221,437,1507633593412
193802,336221,437,1507633593435
259109,234698,375,1507633595450
259140,236446,375,1507633595473
49202,300082,428,1507633597068
258814,271261,399,1507633597226
178704,119193,247,1507633597938
124565,293218,421,1507633601316
259156,95716,209,1507633601675
259138,336223,437,1507633602736
47478,234698,375,1507633603471
167864,234698,375,1507633603850
259146,61698,126,1507633603958
259128,42226,67,1507633604447
259151,336221,437,1507633611249
259149,234698,375,1507633615673
48497,235870,375,1507633620166
258275,288321,418,1507633621359
259157,42226,67,1507633621922
259145,293218,421,1507633625534
6691,119193,247,1507633626984
47895,157076,281,1507633627537
123272,48403,92,1507633628152
202515,234698,375,1507633633568
259056,95716,209,1507633633748
258898,315105,431,1507633634682
259051,234698,375,1507633634711
259101,336221,437,1507633637431
128644,140488,265,1507633637938
259110,95716,209,1507633637941
259059,234698,375,1507633638515
124101,277491,409,1507633639365
258375,61698,126,1507633639703
87055,234813,375,1507633641040
258798,352983,442,1507633641580
259052,234698,375,1507633642332
104673,234698,375,1507633642370
259159,336221,437,1507633642503
259171,271261,399,1507633643018
219252,199227,323,1507633644529
44368,234698,375,1507633644963
259108,315105,431,1507633646289
245083,236446,375,1507633646295
250343,271261,399,1507633646322
258186,293218,421,1507633647476
258896,271261,399,1507633647841
141481,234698,375,1507633649040
258932,336221,437,1507633649442
107924,234698,375,1507633650354
115315,288271,418,1507633652024
190354,300082,428,1507633652572
198588,64409,134,1507633653893
259152,300082,428,1507633654315
258937,300082,428,1507633657981
254397,234698,375,1507633661374
259124,271261,399,1507633661541
60486,300082,428,1507633661650
219112,157076,281,1507633662714
258491,234698,375,1507633663601
259120,315105,431,1507633664386
248965,234698,375,1507633666124
162512,156618,281,1507633666718
258514,202458,327,1507633666869
258448,156618,281,1507633668229
98571,95716,209,1507633668789
176042,235870,375,1507633673267
60564,95716,209,1507633677271
259209,315105,431,1507633678258
198093,218330,352,1507633682373
259082,157076,281,1507633683097
153855,234698,375,1507633683175
27920,255202,389,1507633683999
258992,48403,92,1507633689326
133777,293218,421,1507633691724
259164,271261,399,1507633692727
177585,315105,431,1507633692822
58933,234698,375,1507633693324
207516,234698,375,1507633693624
227830,352983,442,1507633693771
259167,336223,437,1507633697239
96496,234698,375,1507633697820
68225,96534,209,1507633697895
259079,271261,399,1507633700461
202608,300082,428,1507633702217
198411,234698,375,1507633703138
259226,289186,418,1507633705677
75578,95716,209,1507633706361
21854,235870,375,1507633706431
258135,195843,317,1507633706956
259208,315105,431,1507633708507
135167,206221,331,1507633709524
11738,234698,375,1507633711212
123675,336221,437,1507633711507
120780,315105,431,1507633712029
258690,234698,375,1507633712355
259131,234698,375,1507633713152
165733,315105,431,1507633717027
259044,234698,375,1507633718455
259195,235870,375,1507633718773
259142,234698,375,1507633719345
154362,234698,375,1507633720007
258655,206221,331,1507633722598
56332,129165,252,1507633723787
257735,277491,409,1507633727072
259067,292622,421,1507633733131
259017,293218,421,1507633735116
259148,234698,375,1507633738462
171895,315105,431,1507633738603
28023,271261,399,1507633738629
71311,336221,437,1507633738830
258905,234698,375,1507633739801
65179,157076,281,1507633739952
93459,206221,331,1507633741254
259187,161506,281,1507633741522
259080,336221,437,1507633743003
55823,270229,399,1507633743043
125573,336221,437,1507633743331
198448,234698,375,1507633744177
258837,157076,281,1507633745628
91246,95716,209,1507633745916
259232,336221,437,1507633745956
259077,137162,255,1507633747999
115165,234813,375,1507633748212
197264,336221,437,1507633748498
219387,235870,375,1507633749788
53427,95716,209,1507633750376
259175,293218,421,1507633752206
259216,31312,26,1507633752234
258982,293218,421,1507633756043
250390,137162,255,1507633756518
259199,336221,437,1507633756635
94395,95716,209,1507633757942
52126,95716,209,1507633758322
78957,159790,281,1507633758692
217248,234698,375,1507633760047
240265,234698,375,1507633760473
258415,214097,348,1507633760568
22402,234698,375,1507633763804
259169,234698,375,1507633764168
161818,336221,437,1507633765141
15483,336221,437,1507633766771
259211,95716,209,1507633767186
259183,234698,375,1507633768235
119096,271261,399,1507633768708
133641,59057,118,1507633769064
11914,234698,375,1507633769194
234997,137162,255,1507633772200
259176,234698,375,1507633774087
259207,315105,431,1507633774425
259094,234698,375,1507633776367
96518,234698,375,1507633779145
43418,234698,375,1507633782567
199002,157076,281,1507633782767
125145,95716,209,1507633783484
137260,234698,375,1507633785021
233679,214631,348,1507633786175
158786,234698,375,1507633787782
70863,208118,331,1507633788235
259234,315105,431,1507633788286
259193,289186,418,1507633788688
153015,315105,431,1507633789469
259212,336221,437,1507633789986
259203,336221,437,1507633790344
257289,293218,421,1507633792131
119670,157076,281,1507633795252
60238,303808,429,1507633796323
175239,336221,437,1507633800691
243288,214206,348,1507633802401
202419,233625,375,1507633805712
248411,336221,437,1507633806015
221058,157076,281,1507633808475
202392,42681,67,1507633811384
177761,161178,281,1507633812639
258908,95716,209,1507633813135
125125,234698,375,1507633813186
153886,64409,134,1507633814391
259254,234698,375,1507633814807
166675,234698,375,1507633815645
259021,317881,433,1507633819103
259237,234698,375,1507633821947
259259,336221,437,1507633823075
184816,214631,348,1507633823153
239700,336221,437,1507633824047
258345,336221,437,1507633824665
154052,336221,437,1507633824703
73690,95716,209,1507633825208
184338,300082,428,1507633825986
259231,156964,281,1507633826678
259202,233625,375,1507633826690
81899,162596,281,1507633827065
257841,129165,252,1507633827911
259035,293218,421,1507633828766
259177,95716,209,1507633828950
157288,3467,1,1507633829124
258707,47718,92,1507633829201
198599,234698,375,1507633830582
90241,234698,375,1507633831327
15375,234698,375,1507633831981
136409,76216,147,1507633833774
259127,119193,247,1507633834590
259268,336223,437,1507633839530
259122,336221,437,1507633841670
259249,336221,437,1507633845707
259217,336221,437,1507633846855
259273,300082,428,1507633848202
156276,336221,437,1507633854188
210367,95716,209,1507633856410
133722,315105,431,1507633858395
211821,157076,281,1507633858787
259270,336221,437,1507633860750
259265,271261,399,1507633863350
259210,315105,431,1507633864548
259281,157076,281,1507633865477
162527,271261,399,1507633870398
161145,271261,399,1507633870452
259071,47718,92,1507633870574
121878,315105,431,1507633870999
258854,107070,228,1507633871637
259283,159190,281,1507633872474
259242,141894,269,1507633873852
254431,14345,7,1507633874383
161943,73361,138,1507633874904
47820,160324,281,1507633875690
239295,161149,281,1507633876034
138252,293218,421,1507633878045
251978,234698,375,1507633878934
259244,336223,437,1507633880952
259269,293218,421,1507633881625
122437,315105,431,1507633882042
259028,162095,281,1507633882430
259180,234698,375,1507633884479
69943,293218,421,1507633884909
47257,315105,431,1507633885686
247009,271261,399,1507633886241
96378,235870,375,1507633886719
198476,315105,431,1507633887264
245501,234698,375,1507633888671
138660,315105,431,1507633888980
258875,42622,67,1507633889651
242057,234698,375,1507633892867
259006,224041,354,1507633896511
57800,293218,421,1507633899371
105426,315105,431,1507633899581
85591,234698,375,1507633899639
54643,234698,375,1507633900927
62852,234698,375,1507633902264
259280,233626,375,1507633903107
259039,234698,375,1507633905622
185770,157076,281,1507633910533
232614,235870,375,1507633910707
35286,183659,301,1507633912165
196661,234813,375,1507633913083
258240,234698,375,1507633913188
257711,300082,428,1507633913627
163607,293218,421,1507633914425
153555,133287,254,1507633914553
156255,293218,421,1507633914997
259225,166363,289,1507633918882
153519,288321,418,1507633919360
46245,289186,418,1507633919659
259213,87166,186,1507633920165
259282,95716,209,1507633920285
248963,315105,431,1507633920671
137270,315105,431,1507633921104
10907,233626,375,1507633922139
259271,158292,281,1507633922622
46038,234698,375,1507633924125
122095,300082,428,1507633925728
208415,315105,431,1507633927046
259285,234698,375,1507633927509
259306,234698,375,1507633929420
259261,234698,375,1507633934004
213628,235870,375,1507633934747
258739,293218,421,1507633934865
187871,288321,418,1507633935153
51117,315105,431,1507633935218
45484,300082,428,1507633938587
23623,336221,437,1507633938762
200793,336221,437,1507633939308
77015,315105,431,1507633939337
259333,315105,431,1507633940053
259298,336221,437,1507633941346
162032,271261,399,1507633943547
207533,315105,431,1507633943696
213787,59057,118,1507633944283
1957,157076,281,1507633944491
259315,234698,375,1507633946396
259245,31836,26,1507633947220
259241,270229,399,1507633948499
259197,315105,431,1507633948703
258838,336221,437,1507633949488
33544,59057,118,1507633950082
259324,95716,209,1507633950348
259163,162095,281,1507633950451
